respondent_id,xyz_vaccine,seasonal_vaccine
26809,0.5783432439021912,0.17209160076847582
26810,0.04901378135461705,0.10569593702902695
26811,0.05043191711192935,0.05434242306947726
26812,0.1136715782644194,0.8109109863801303
26813,0.4455020007119302,0.3810141251030016
26814,0.03714920917226742,0.5978279165244452
26815,0.039965890619572314,0.08014586433687067
26816,0.06494826852083974,0.1704654480559312
26817,0.11804048013206962,0.616997204864889
26818,0.09040223287294091,0.2873223882608728
26819,0.290551691264686,0.287419960536203
26820,0.08750896812368154,0.18338499730526125
26821,0.1038452107014218,0.5683204981648297
26822,0.21696062684433995,0.7253759801497169
26823,0.2886824128047054,0.44026598371927256
26824,0.034384448460637,0.7176352730487694
26825,0.39996034281417514,0.7848131418616713
26826,0.10473708182956011,0.6112356521120247
26827,0.0605109407340528,0.1564582590139651
26828,0.19102008212187152,0.5474274178380032
26829,0.6106546595160532,0.9025361231578287
26830,0.05978098041180052,0.8031091477310822
26831,0.19873805271182854,0.8838666020716022
26832,0.11844755585139695,0.751755081470467
26833,0.024449182695129287,0.6074963988246316
26834,0.2536759021610362,0.5582291630732179
26835,0.5924840357782805,0.9260345324546232
26836,0.18546464842175417,0.7235779982010052
26837,0.05929313333139843,0.04790316064950273
26838,0.08949147374683866,0.44540843068355407
26839,0.3216439305163134,0.4156154273283771
26840,0.09324706669263787,0.15694424638084434
26841,0.5288269231360836,0.820990093545479
26842,0.05530852703760806,0.1626495488790387
26843,0.050805948638809544,0.05587588333179047
26844,0.05437427230431928,0.5008379662492184
26845,0.08055966352800052,0.760034125586473
26846,0.09364118913506651,0.8476403468086596
26847,0.29577899079076764,0.12236324190251237
26848,0.05568255670214392,0.8021922791583339
26849,0.2977325128508168,0.5672284929260263
26850,0.5276963202082572,0.5819995201009798
26851,0.040014780568466295,0.07731064793467278
26852,0.032239273587207615,0.08784940975483418
26853,0.5012803730773119,0.4558591523186227
26854,0.033954182795349855,0.09623958568614158
26855,0.5594006552286626,0.8550679799972207
26856,0.12055026557188744,0.04814199877280579
26857,0.5411961773606501,0.24249393930383462
26858,0.08898197624713274,0.5870625123791331
26859,0.08254684712656221,0.17141734599091277
26860,0.15129626081170366,0.12529141982556005
26861,0.0584857308749623,0.10074895602428398
26862,0.07545732134363616,0.2584199700453977
26863,0.15031130786174376,0.4130005123947742
26864,0.4931470177432317,0.3583052493393036
26865,0.02330410373665632,0.053417931545415534
26866,0.19019444649336686,0.5787901748074186
26867,0.07023288839986748,0.1305792930471699
26868,0.842292856844492,0.8718341245432077
26869,0.07314941574170232,0.3279791560597691
26870,0.7103635129240217,0.9000833373597371
26871,0.05640468988339448,0.08924680678800169
26872,0.07832038403104866,0.3608466729543399
26873,0.1342765980556817,0.824328533492163
26874,0.057439124658461425,0.08037869838568262
26875,0.6746989350115318,0.9208600181385636
26876,0.06157917131947285,0.04514115628268703
26877,0.060202658912402035,0.11706155086110029
26878,0.20136922647344133,0.32061717288263
26879,0.03833080035808084,0.06938032253648121
26880,0.06244770187188349,0.11458213650357373
26881,0.03231351651892516,0.10443854173227911
26882,0.03963792523847906,0.08398730668442733
26883,0.05889552505720049,0.19508081112242773
26884,0.08695329627328842,0.16987239733050058
26885,0.15970363003301544,0.7336978434553658
26886,0.12371480283672427,0.8357453412795077
26887,0.6043085880887488,0.8598480471915764
26888,0.9058518176333684,0.9525779645584427
26889,0.054074295452342186,0.12262313723284428
26890,0.17368479804192288,0.40036037363912136
26891,0.45848036921858903,0.6697574756730054
26892,0.07444656607697245,0.5244043391612463
26893,0.03916113476551795,0.09897775358935235
26894,0.11470310361694086,0.19862229741459717
26895,0.06890807557232517,0.8049729134286188
26896,0.0481985293765529,0.07780387350808979
26897,0.04843453489033188,0.45978211053160617
26898,0.12786146392220354,0.5703824595556377
26899,0.053548680686971044,0.08933393488707662
26900,0.07084442427810457,0.20066492756348897
26901,0.032312224701060155,0.29624933783446755
26902,0.22657565992535292,0.9398132889255673
26903,0.2153664523464539,0.17646459009057724
26904,0.07053931924674817,0.4381178286834688
26905,0.40787503273442616,0.8866244012034357
26906,0.06369338701134016,0.3493127857262948
26907,0.016709322867698596,0.6039528074453603
26908,0.12570540732128574,0.8437670551277223
26909,0.08206969558910189,0.12954581251772196
26910,0.17406819994736528,0.3266834924389267
26911,0.07222581489320394,0.1337188489069757
26912,0.47070276768678654,0.9128034162326107
26913,0.7120391458087608,0.814250349143404
26914,0.076911682967306,0.17898942166663132
26915,0.20424070936745337,0.6722290284500808
26916,0.0593569449004333,0.2197135742008975
26917,0.02031374512906501,0.04291650753145651
26918,0.83789453026191,0.935604939386919
26919,0.2780612952859135,0.5713953192228736
26920,0.04701368261672862,0.14527441766804944
26921,0.11866394198414168,0.913521266940227
26922,0.046415726335633185,0.7526361167036769
26923,0.11114544938759689,0.4969123532913754
26924,0.81531634328081,0.936634222964849
26925,0.10247015448454318,0.7410216555926938
26926,0.3674640850729119,0.522613705695735
26927,0.3491872832375353,0.6115165542216182
26928,0.062212013614441265,0.5692789829163356
26929,0.07022138137604349,0.20247989281456333
26930,0.6912693882827438,0.8668015666623229
26931,0.11765634646666873,0.33518627607397183
26932,0.05596447771610209,0.916139861286133
26933,0.06259797908610745,0.6397395084402456
26934,0.4994200117912147,0.6974666309646703
26935,0.14119092759797758,0.4617293879311206
26936,0.34911800914803737,0.23203198105693887
26937,0.295392902197827,0.8032139647200867
26938,0.09563587200528942,0.06955200054201519
26939,0.03708617812002982,0.0776776912374848
26940,0.09396173240210395,0.17804618976078654
26941,0.06646103005369572,0.41444094471747395
26942,0.5408581686548546,0.786680331355675
26943,0.1500080267665413,0.6631118373144355
26944,0.09359269796964112,0.19020973080448628
26945,0.09325062275410999,0.5542198434460459
26946,0.1229964678104357,0.7158922143485139
26947,0.13484532755678197,0.5425192542635712
26948,0.026406737334030508,0.07711497006244633
26949,0.033579374929708854,0.058110460007668695
26950,0.053619520877054606,0.5408430145958164
26951,0.06478139481871377,0.25950991844040344
26952,0.873097263547569,0.9031986015907616
26953,0.7513685244033248,0.9465771746005261
26954,0.042049797168735865,0.10125414208975941
26955,0.15723255474085882,0.7909812919216543
26956,0.09164302574791629,0.2371153447578202
26957,0.04052072449194785,0.9252206300551832
26958,0.17440408939957566,0.7918828666563975
26959,0.04335781969164175,0.19354106525941736
26960,0.03350300095551518,0.06975305392600883
26961,0.2523175420394244,0.5181154485486925
26962,0.15166253570925983,0.857033733143703
26963,0.156688762675588,0.32006046699484525
26964,0.07830085628290502,0.15224971151282815
26965,0.8329029921243872,0.9600605162506737
26966,0.03322498664782024,0.05583519314734662
26967,0.10697602851027715,0.4868296340469878
26968,0.06245737268281702,0.8064588406069156
26969,0.0469760463409422,0.16518182582558302
26970,0.6328011601049394,0.49784605733049
26971,0.05404450291108382,0.13273769554028914
26972,0.02300951126751757,0.03261675386587375
26973,0.04522504483053017,0.13669837545928468
26974,0.1459358324869394,0.2581169303922864
26975,0.08272080376105191,0.7184481384833562
26976,0.8373691597895906,0.42434872330420303
26977,0.07281795762651856,0.36721791240503154
26978,0.025429853518632937,0.8261522084486951
26979,0.46679932959986287,0.8303343913582605
26980,0.054486146736944546,0.10175740345755244
26981,0.08060319691819864,0.29856229959900205
26982,0.6279267245295924,0.8720237630196159
26983,0.12338754857861507,0.5188187524857132
26984,0.06507861523095482,0.1338986083601664
26985,0.04144239201952079,0.11473340062982625
26986,0.10270045459579995,0.3328067166692818
26987,0.05986328795007731,0.1358837465021675
26988,0.03174520493006062,0.10653485593899605
26989,0.3063928168053465,0.7933138908171672
26990,0.019980478495457178,0.07666224313517803
26991,0.2830149425739972,0.49693802440564877
26992,0.26615366288986336,0.5016758749685457
26993,0.13778920997897737,0.8106950735741891
26994,0.12928992165798356,0.3102427274567395
26995,0.17965473219256528,0.4645649912996362
26996,0.34833292753196615,0.4173185818096965
26997,0.037938314121055576,0.10003782889134073
26998,0.0482934380683178,0.04080557014986583
26999,0.4711530895726242,0.5564346971375875
27000,0.1005398224434194,0.32156772697306274
27001,0.09464746921611415,0.833214354195584
27002,0.015205667619900836,0.21393425832024365
27003,0.02773994176507356,0.05733759738223727
27004,0.09074962876768411,0.2287940644771531
27005,0.4687744799367713,0.8124840671169957
27006,0.7824533090605241,0.8853964423379779
27007,0.047182440368961284,0.10626906641555761
27008,0.06853435828307855,0.07164527852838672
27009,0.0857710209603823,0.2919447103149417
27010,0.0697832858472103,0.1549428923925082
27011,0.098075424140448,0.19091151070041668
27012,0.19675129126389765,0.5911825699572453
27013,0.0973829895584643,0.41444094471747395
27014,0.04065955796181377,0.24849935760727296
27015,0.07940928727177732,0.1744222358610893
27016,0.11987710507925158,0.23221089060752903
27017,0.39337518558802126,0.7884272473451699
27018,0.07749644788101197,0.23331600808367922
27019,0.836472977981416,0.9623414594787879
27020,0.2036389747763894,0.2699941670089302
27021,0.08636530675089057,0.5980839929939871
27022,0.21316406862032725,0.18746762399506958
27023,0.1258771996617618,0.15282209788498222
27024,0.10143297739106674,0.38943836275608545
27025,0.0956144062078496,0.06685123149093282
27026,0.11965900820057611,0.6028540497766979
27027,0.10138735899974691,0.837393775655288
27028,0.2790429485059956,0.870053839528335
27029,0.06374074232824078,0.29267997730089884
27030,0.14767310271727063,0.1921551335108025
27031,0.16389922691599648,0.8228000009146181
27032,0.2837125663390348,0.5646073727845782
27033,0.268073192872384,0.671146851496478
27034,0.027307302491118405,0.6246873419566742
27035,0.09613794170902239,0.20735056011852443
27036,0.16685586702834207,0.8150421337844856
27037,0.47794217506708775,0.6928285290114904
27038,0.044312987153893535,0.05470228412123574
27039,0.8268801844918524,0.9065001270670745
27040,0.2158406418183367,0.2752351385599163
27041,0.1009701823049098,0.7556129772584604
27042,0.07932877859963963,0.6468555565180879
27043,0.32511510001478794,0.6901064928203123
27044,0.02424684967407911,0.05209803384022923
27045,0.12007771898914067,0.5600151333582697
27046,0.06545113359303079,0.16832739800337743
27047,0.5817635512162846,0.5264184294731096
27048,0.2126992112414162,0.538931944118143
27049,0.39108732329616996,0.8974633482503699
27050,0.048699045404713405,0.540917169089605
27051,0.11734599170544302,0.2636315148194079
27052,0.0857496645452476,0.2995489248364044
27053,0.8782151560643747,0.9263353881684088
27054,0.05095232421396864,0.09209282435325138
27055,0.10546433308815863,0.8999442174801997
27056,0.07305584337451103,0.08266519509288583
27057,0.030337398602233643,0.04921370076169194
27058,0.847192385348217,0.9373283623530066
27059,0.05350389213545662,0.12341648785610415
27060,0.02509654016395771,0.24066757140517092
27061,0.08677201175653959,0.5288593256786994
27062,0.061175914550186616,0.5847888898699445
27063,0.07061589743215944,0.5938307670152753
27064,0.17701044231478358,0.49612509296231366
27065,0.06101716223299988,0.35033526798758874
27066,0.0499792015105497,0.5637093128046364
27067,0.41078998681665685,0.7409362421168122
27068,0.7694546214674125,0.9041610996268273
27069,0.7136400915259717,0.9269219055634087
27070,0.04023508929822518,0.05424659289473314
27071,0.04600879289351354,0.07294586292259965
27072,0.08804551056189015,0.5896041223972213
27073,0.03654240370163815,0.8847245506629249
27074,0.054942365320022966,0.21605808107803606
27075,0.6802053866638292,0.8502927896500836
27076,0.7031743541974534,0.6908993377284827
27077,0.03613096381966216,0.08243392075861233
27078,0.21716735639942572,0.8679263947811073
27079,0.2896036500957243,0.9168878473153851
27080,0.07142236483824453,0.153927824992779
27081,0.031528423975761416,0.741850629899002
27082,0.12174254212608253,0.2902101786191065
27083,0.0732959099775982,0.22794340128918592
27084,0.7784859650523697,0.7783202022336534
27085,0.033928571606345784,0.05652877381207524
27086,0.06904740368188994,0.136802702225874
27087,0.15492499311727467,0.2939721035478979
27088,0.21521819529627895,0.5356367887023358
27089,0.14940900785662614,0.24706388999424875
27090,0.21963521428029206,0.6712328612383714
27091,0.5137298903786223,0.2968034593518966
27092,0.08670575294934982,0.19102360610389554
27093,0.13989939838149418,0.1442033394107058
27094,0.016409893090348807,0.05303345448092347
27095,0.08276281030143295,0.5137330776096076
27096,0.08944349992631775,0.20724929347611848
27097,0.5702053428495497,0.6533838712317821
27098,0.4907312634405337,0.887973937845075
27099,0.21273486458392274,0.6175625944175667
27100,0.0864432758483481,0.7976718978168887
27101,0.15779883352783783,0.7462634469570076
27102,0.06859998902778175,0.8160371658901959
27103,0.016822160672684563,0.07959446141670451
27104,0.2495958708652128,0.4095112155844871
27105,0.0717065729345121,0.32743273330776207
27106,0.6587114154587286,0.854520627014323
27107,0.5300162881835166,0.7340411862036964
27108,0.08888303175882804,0.18200628527917728
27109,0.07616784997007603,0.12444461904700314
27110,0.08205912754187018,0.33965100777810064
27111,0.06824910337500578,0.36347810892753063
27112,0.3394287734595662,0.596400895724912
27113,0.06370241397262545,0.12099558311344769
27114,0.076911682967306,0.17898942166663132
27115,0.4283911076889744,0.8288871003573736
27116,0.15535663924568519,0.9239012157371306
27117,0.04508120180814707,0.08256725864680685
27118,0.1256861766001551,0.5103250331377679
27119,0.06054417751726861,0.2241705574480773
27120,0.3332594095104639,0.9582789036175038
27121,0.02474519844792327,0.8270943943194797
27122,0.060011501907549676,0.33159241987595095
27123,0.07114843668265272,0.1286448760497748
27124,0.05787534073838086,0.15650349701597457
27125,0.04992123391641909,0.08020249455195896
27126,0.2172301378658169,0.13122086490463408
27127,0.06583493540151503,0.12443044896657042
27128,0.1347391406673652,0.5711569308907738
27129,0.6615848667277006,0.642143050781783
27130,0.09820660767310636,0.21070512482166115
27131,0.05284613288513239,0.0850830107970613
27132,0.4925071088492979,0.9018833687195701
27133,0.16601903122623418,0.7066837304694344
27134,0.7701830445429678,0.9499671098973093
27135,0.19586968347292577,0.6025798565398556
27136,0.06680012218905812,0.4963664756501143
27137,0.0675853025976041,0.13669649801559597
27138,0.1708059466245475,0.5280424450397984
27139,0.12774947415856916,0.16450050886792672
27140,0.889159814499753,0.9452249466785801
27141,0.4671260412370995,0.7629853798577133
27142,0.07545594708437474,0.23407765169057526
27143,0.18972511490809665,0.6096050361264428
27144,0.07130993041620058,0.07652553568709017
27145,0.5150856684259514,0.6632045440463952
27146,0.07532000263561811,0.9082262655239726
27147,0.05654328881146488,0.20655781566532191
27148,0.15736842031280998,0.11434946683586224
27149,0.17247310124003426,0.09656838005015395
27150,0.4926849903437923,0.9652403798701488
27151,0.1069954218296173,0.7310586737844258
27152,0.03252666667518788,0.153679903004498
27153,0.17688733777076834,0.7926548158948055
27154,0.6237989399746682,0.8993063284384546
27155,0.1319706180350443,0.5618417748115255
27156,0.027596655582564213,0.267630369270102
27157,0.026457798567599115,0.5526674172895898
27158,0.06354558308191222,0.3921578785282535
27159,0.04508565763736992,0.13895220040995543
27160,0.1892950565085079,0.2880864371523844
27161,0.23567263860774307,0.5305819379984987
27162,0.14804502611700496,0.9326612178360802
27163,0.5139463240475245,0.45090743255621346
27164,0.2960581045632523,0.14074030628513154
27165,0.4006888623386371,0.6019124761684519
27166,0.20245124703433792,0.21608118298418852
27167,0.07809402981111342,0.5242619765396646
27168,0.145949270949758,0.6829607384875837
27169,0.4355887329423702,0.6264213467991705
27170,0.2510337487256119,0.9238634886794093
27171,0.0440418068574464,0.19901561463634249
27172,0.06841783922095687,0.8703400523180901
27173,0.30850116648619585,0.5880924678711849
27174,0.07710135054801204,0.128911608020726
27175,0.07156804877742094,0.0860118149805518
27176,0.664885655491298,0.8852017276048817
27177,0.7680053419314801,0.914828172397505
27178,0.13573351131279487,0.27447487627123657
27179,0.060712915384770486,0.17887796651284188
27180,0.3014969286590412,0.2954758521068673
27181,0.028007959978061492,0.8442799365378796
27182,0.6340680813561425,0.8966783314192474
27183,0.04562562692548845,0.7234041281642519
27184,0.036942708095649486,0.3268463884045383
27185,0.5115972452296706,0.7703299892091683
27186,0.1589962653740838,0.734599883378687
27187,0.0741731200537671,0.10539035462501209
27188,0.049825303501936674,0.32225276260623303
27189,0.06097207566341347,0.5465554192157367
27190,0.40847378548508523,0.8278407448663256
27191,0.12440063680866496,0.9297363460712972
27192,0.4470179375618464,0.8013290713632135
27193,0.020485121618143663,0.1099721070922102
27194,0.1369917891511421,0.3936784770045926
27195,0.050607320502304494,0.17031055778580373
27196,0.24782058654657776,0.163299309595757
27197,0.06208494718667401,0.7192337724878972
27198,0.8361652663857412,0.9715336248959416
27199,0.051783241918578825,0.19737512115578207
27200,0.22003326892146952,0.7100260260627449
27201,0.61484804462541,0.8958019045366522
27202,0.06994671233977866,0.15537026976394805
27203,0.06355860998010923,0.12484607181975106
27204,0.033785873149510835,0.08013197183009181
27205,0.07691581112113585,0.17078655294895345
27206,0.11797018539578154,0.22124090929489973
27207,0.07580018284518683,0.17170991398014998
27208,0.8067169788215595,0.6929713310636069
27209,0.08747661855044109,0.21656404914000868
27210,0.3180881070331974,0.2901829307731904
27211,0.10758610889952486,0.24958229336138937
27212,0.5917271488458058,0.9109356773134523
27213,0.3931713852429415,0.5203646098965269
27214,0.030618754041700266,0.07546366879733468
27215,0.1441925602634742,0.8075877733729894
27216,0.11568474778196515,0.9039064154903506
27217,0.08099292297528234,0.185134667181117
27218,0.5179221772287794,0.9210577100698678
27219,0.45122824348476126,0.6667780994238524
27220,0.18137743078144758,0.3962657100450283
27221,0.12827775944172623,0.7904254736251557
27222,0.12757909249955782,0.5367438230006447
27223,0.06407434111547568,0.7748336878200105
27224,0.16917133494377856,0.708900485003481
27225,0.21629366743136064,0.2244690952806178
27226,0.025149190100015182,0.17069536985000733
27227,0.106150835364555,0.2432445718611303
27228,0.42226369075480263,0.812168746016411
27229,0.4710693895934838,0.8788532997893049
27230,0.14087969958758847,0.9498704985835619
27231,0.3731840609671697,0.8897132677226028
27232,0.073533496491691,0.43314432928284674
27233,0.34793894195971603,0.22790758860262866
27234,0.06858512214505046,0.08857477653823262
27235,0.8267081359244562,0.935150576639949
27236,0.0771385294665664,0.9383510110638236
27237,0.36386299514144166,0.5651617661376203
27238,0.2838939134001206,0.8014031684037349
27239,0.40377242819009684,0.1900904731070865
27240,0.09973930407957206,0.3408586018777497
27241,0.06621078806045025,0.16184419860266508
27242,0.10229576663289264,0.41689248324649913
27243,0.04734967550828973,0.10090683998455764
27244,0.04017502258775434,0.08809182758032894
27245,0.09158987586926677,0.36449801679966837
27246,0.7170549636314447,0.9304146493318288
27247,0.20020478149852752,0.9408181811043854
27248,0.1369743922503038,0.79260176725473
27249,0.11014977450183808,0.507269078902154
27250,0.062265059088902196,0.15406996867284004
27251,0.08836253655445254,0.3770839499567065
27252,0.3194843076703658,0.5744521607672629
27253,0.0714389570101836,0.8960036428363592
27254,0.8780614630232165,0.9598639125461055
27255,0.10773039995497549,0.24821253922967232
27256,0.6201146374422779,0.9461206781163507
27257,0.4093894715118426,0.5488639922790807
27258,0.5251768767581412,0.7845544565887368
27259,0.746359559695943,0.8655812576021708
27260,0.10938560186034443,0.4761068238006498
27261,0.07934676888554885,0.6173732017220329
27262,0.2300111709703405,0.48780184936158266
27263,0.10811139942603609,0.08033865432795737
27264,0.055923536164615595,0.10707424072374007
27265,0.07588601852408004,0.3544851636021739
27266,0.17032466982840605,0.25343697378254454
27267,0.22361283149247213,0.7992686531241976
27268,0.03759798907768103,0.068250855796372
27269,0.6683998054891362,0.566209557050364
27270,0.04564456570519811,0.11838043087107564
27271,0.04958462574697036,0.2538738126867023
27272,0.027118156698872912,0.3027058179786635
27273,0.04507930326277839,0.19001512873668447
27274,0.1283530571542859,0.3736647421839672
27275,0.22468567902690798,0.40644843278492443
27276,0.05091569490564312,0.16036371329302282
27277,0.05139574971834164,0.9208932662983205
27278,0.17375853046853668,0.35420066937160627
27279,0.07484441732630182,0.2908617391165924
27280,0.31319236859955657,0.481618876385539
27281,0.05413638959689025,0.2605249980066683
27282,0.06937831798889527,0.8477286555889887
27283,0.0210547659863401,0.09169818335786388
27284,0.2110475949149277,0.45722316262994595
27285,0.12577703861228842,0.4926622192462147
27286,0.08961451744283307,0.27935085711174873
27287,0.23103160985245802,0.5014457042395432
27288,0.49767186228116667,0.7587429986016572
27289,0.35357664551926393,0.43196295212625485
27290,0.03793049297642134,0.09282469068272116
27291,0.6458299696994411,0.8635648319885845
27292,0.0394238603774598,0.43898461034711506
27293,0.10203485835502363,0.9440438607676119
27294,0.03183171200754548,0.06465535088624833
27295,0.21773186434968222,0.9010661932205829
27296,0.0779773967083791,0.7463034586732195
27297,0.0590642861803108,0.7952000940908623
27298,0.0920130914829172,0.2919833965174765
27299,0.2131370319915763,0.528403567249001
27300,0.12895673987080494,0.9040818335413134
27301,0.019068867927411217,0.046621735119391036
27302,0.13965057385496948,0.7902652136362092
27303,0.041082812530723364,0.14554418606177108
27304,0.10147040024152423,0.8231993291757245
27305,0.046777777056911996,0.039172618677554255
27306,0.11916370356114472,0.497176130343184
27307,0.7570900096949337,0.8388000021625961
27308,0.14504278895480882,0.22614164140837928
27309,0.6108758351851338,0.9495185475236938
27310,0.04619746883611183,0.17482396505586464
27311,0.10611715419271474,0.13881442928560814
27312,0.10307273353931475,0.5141996554818091
27313,0.0628251089861332,0.1317760243225946
27314,0.04600701866410935,0.07379197635836968
27315,0.11003176598959136,0.2780865828429953
27316,0.4429416233248849,0.8106814302002743
27317,0.09555241277203888,0.1567695663664687
27318,0.1993964024144953,0.23129420011576207
27319,0.46791625321634367,0.8902459739784137
27320,0.5121016643733707,0.8010454722587996
27321,0.046771432075271964,0.7521678503771506
27322,0.410475185676038,0.20716513831539674
27323,0.079907473359106,0.6209406538506616
27324,0.4212180912718731,0.5676733003437495
27325,0.7723988994486763,0.902935343655584
27326,0.17351340927470874,0.7691255889588061
27327,0.18138626236225433,0.2477498302932055
27328,0.24006107119189266,0.4156429421754062
27329,0.08073928873302327,0.21439407040186512
27330,0.01852040214830126,0.47865581178580174
27331,0.07591789472046823,0.1548666754962144
27332,0.15547518998911156,0.9093203582029732
27333,0.7342207061402217,0.7927756634650167
27334,0.03717687661463223,0.05657384841661126
27335,0.17040698761247675,0.101773188007783
27336,0.08027655024904033,0.19413238098210012
27337,0.22323217829503744,0.8864487290325465
27338,0.23760092431206542,0.4560116335324455
27339,0.2973934621261717,0.24545773729361253
27340,0.01902793211158191,0.1499471683662134
27341,0.16559854316545022,0.5818746720044509
27342,0.04620064312896367,0.5823898897039854
27343,0.043942770997030325,0.08713473716275467
27344,0.2744213928825895,0.49979910913438574
27345,0.07966306317278292,0.24632003395481797
27346,0.6613828645714842,0.888953888476353
27347,0.6900760419220802,0.897570256471412
27348,0.1285241591676224,0.2571232173715005
27349,0.04543824607638722,0.15406426115102279
27350,0.13383408187894336,0.9032753750844253
27351,0.7545413324799529,0.8449988740936885
27352,0.10917658972463802,0.3698543566427473
27353,0.03082463490260465,0.12437229831975334
27354,0.16931679223065593,0.8031884327190036
27355,0.2704213335797001,0.22972163444104346
27356,0.24714757908748347,0.6805542521821011
27357,0.049396213945831456,0.3469982307825107
27358,0.1453859473839683,0.6210033516376694
27359,0.3391943455780422,0.7652128451554986
27360,0.133585642753015,0.5825068040584133
27361,0.06481266560351831,0.9082973536766205
27362,0.22547124300773216,0.5102388677738993
27363,0.10310323010710058,0.20333381477122384
27364,0.05851407265719798,0.44718041824424665
27365,0.21641279833661584,0.5031828337408887
27366,0.4514710423457203,0.685233931901782
27367,0.2269594205914881,0.45195006730852055
27368,0.09696830142232722,0.6127372319090457
27369,0.06208326771853811,0.1060538819885215
27370,0.03875479221501664,0.7945708578257852
27371,0.3929647400146103,0.46151596331932276
27372,0.04992486382949222,0.12833136310991214
27373,0.688452854825435,0.6824655670824794
27374,0.02147663886818307,0.24310790633576831
